ForecastId,ConfirmedCases,Fatalities
4000,233,6
4001,269,6
4002,288,6
4003,320,8
4004,350,9
4005,396,11
4006,457,12
4007,515,15
4008,515,15
4009,515,15
4010,515,15
4011,515,15
4012,515,15
4013,515,15
4014,515,15
4015,515,15
4016,515,15
4017,515,15
4018,515,15
4019,515,15
4020,515,15
4021,515,15
4022,515,15
4023,515,15
4024,515,15
4025,515,15
4026,515,15
4027,515,15
4028,515,15
4029,515,15
4030,515,15
4031,515,15
4032,515,15
4033,515,15
4034,515,15
4035,515,15
4036,515,15
4037,515,15
4038,515,15
4039,515,15
4040,515,15
4041,515,15
4042,515,15
4043,356,10
4044,396,11
4045,426,11
4046,446,9
4047,465,9
4048,494,9
4049,526,9
4050,564,10
4051,564,10
4052,564,10
4053,564,10
4054,564,10
4055,564,10
4056,564,10
4057,564,10
4058,564,10
4059,564,10
4060,564,10
4061,564,10
4062,564,10
4063,564,10
4064,564,10
4065,564,10
4066,564,10
4067,564,10
4068,564,10
4069,564,10
4070,564,10
4071,564,10
4072,564,10
4073,564,10
4074,564,10
4075,564,10
4076,564,10
4077,564,10
4078,564,10
4079,564,10
4080,564,10
4081,564,10
4082,564,10
4083,564,10
4084,564,10
4085,564,10
4086,3858,44
4087,4091,53
4088,4472,59
4089,4587,67
4090,4822,78
4091,5017,88
4092,5312,99
4093,5569,112
4094,5569,112
4095,5569,112
4096,5569,112
4097,5569,112
4098,5569,112
4099,5569,112
4100,5569,112
4101,5569,112
4102,5569,112
4103,5569,112
4104,5569,112
4105,5569,112
4106,5569,112
4107,5569,112
4108,5569,112
4109,5569,112
4110,5569,112
4111,5569,112
4112,5569,112
4113,5569,112
4114,5569,112
4115,5569,112
4116,5569,112
4117,5569,112
4118,5569,112
4119,5569,112
4120,5569,112
4121,5569,112
4122,5569,112
4123,5569,112
4124,5569,112
4125,5569,112
4126,5569,112
4127,5569,112
4128,5569,112
4129,177,0
4130,179,0
4131,181,0
4132,181,0
4133,183,0
4134,184,0
4135,184,0
4136,184,0
4137,184,0
4138,184,0
4139,184,0
4140,184,0
4141,184,0
4142,184,0
4143,184,0
4144,184,0
4145,184,0
4146,184,0
4147,184,0
4148,184,0
4149,184,0
4150,184,0
4151,184,0
4152,184,0
4153,184,0
4154,184,0
4155,184,0
4156,184,0
4157,184,0
4158,184,0
4159,184,0
4160,184,0
4161,184,0
4162,184,0
4163,184,0
4164,184,0
4165,184,0
4166,184,0
4167,184,0
4168,184,0
4169,184,0
4170,184,0
4171,184,0
4172,10,0
4173,10,0
4174,11,0
4175,11,0
4176,11,0
4177,11,0
4178,11,0
4179,11,0
4180,11,0
4181,11,0
4182,11,0
4183,11,0
4184,11,0
4185,11,0
4186,11,0
4187,11,0
4188,11,0
4189,11,0
4190,11,0
4191,11,0
4192,11,0
4193,11,0
4194,11,0
4195,11,0
4196,11,0
4197,11,0
4198,11,0
4199,11,0
4200,11,0
4201,11,0
4202,11,0
4203,11,0
4204,11,0
4205,11,0
4206,11,0
4207,11,0
4208,11,0
4209,11,0
4210,11,0
4211,11,0
4212,11,0
4213,11,0
4214,11,0
4215,3386,123
4216,3757,139
4217,4077,161
4218,4369,179
4219,4681,187
4220,5071,203
4221,5402,218
4222,5635,237
4223,5635,237
4224,5635,237
4225,5635,237
4226,5635,237
4227,5635,237
4228,5635,237
4229,5635,237
4230,5635,237
4231,5635,237
4232,5635,237
4233,5635,237
4234,5635,237
4235,5635,237
4236,5635,237
4237,5635,237
4238,5635,237
4239,5635,237
4240,5635,237
4241,5635,237
4242,5635,237
4243,5635,237
4244,5635,237
4245,5635,237
4246,5635,237
4247,5635,237
4248,5635,237
4249,5635,237
4250,5635,237
4251,5635,237
4252,5635,237
4253,5635,237
4254,5635,237
4255,5635,237
4256,5635,237
4257,5635,237
4258,712,11
4259,712,11
4260,712,11
4261,712,11
4262,712,11
4263,712,11
4264,712,11
4265,712,11
4266,712,11
4267,712,11
4268,712,11
4269,712,11
4270,712,11
4271,712,11
4272,712,11
4273,712,11
4274,712,11
4275,712,11
4276,712,11
4277,712,11
4278,712,11
4279,712,11
4280,712,11
4281,712,11
4282,712,11
4283,712,11
4284,712,11
4285,712,11
4286,712,11
4287,712,11
4288,712,11
4289,712,11
4290,712,11
4291,712,11
4292,712,11
4293,712,11
4294,712,11
4295,712,11
4296,712,11
4297,712,11
4298,712,11
4299,712,11
4300,712,11
4301,40,0
4302,49,0
4303,50,0
4304,59,0
4305,90,0
4306,90,0
4307,135,0
4308,135,0
4309,135,0
4310,135,0
4311,135,0
4312,135,0
4313,135,0
4314,135,0
4315,135,0
4316,135,0
4317,135,0
4318,135,0
4319,135,0
4320,135,0
4321,135,0
4322,135,0
4323,135,0
4324,135,0
4325,135,0
4326,135,0
4327,135,0
4328,135,0
4329,135,0
4330,135,0
4331,135,0
4332,135,0
4333,135,0
4334,135,0
4335,135,0
4336,135,0
4337,135,0
4338,135,0
4339,135,0
4340,135,0
4341,135,0
4342,135,0
4343,135,0
4344,12,0
4345,12,0
4346,14,0
4347,14,0
4348,15,0
4349,15,0
4350,15,0
4351,15,0
4352,15,0
4353,15,0
4354,15,0
4355,15,0
4356,15,0
4357,15,0
4358,15,0
4359,15,0
4360,15,0
4361,15,0
4362,15,0
4363,15,0
4364,15,0
4365,15,0
4366,15,0
4367,15,0
4368,15,0
4369,15,0
4370,15,0
4371,15,0
4372,15,0
4373,15,0
4374,15,0
4375,15,0
4376,15,0
4377,15,0
4378,15,0
4379,15,0
4380,15,0
4381,15,0
4382,15,0
4383,15,0
4384,15,0
4385,15,0
4386,15,0
4387,1380,60
4388,1488,68
4389,1488,68
4390,1745,82
4391,1828,86
4392,1956,98
4393,2111,108
4394,2349,118
4395,2349,118
4396,2349,118
4397,2349,118
4398,2349,118
4399,2349,118
4400,2349,118
4401,2349,118
4402,2349,118
4403,2349,118
4404,2349,118
4405,2349,118
4406,2349,118
4407,2349,118
4408,2349,118
4409,2349,118
4410,2349,118
4411,2349,118
4412,2349,118
4413,2349,118
4414,2349,118
4415,2349,118
4416,2349,118
4417,2349,118
4418,2349,118
4419,2349,118
4420,2349,118
4421,2349,118
4422,2349,118
4423,2349,118
4424,2349,118
4425,2349,118
4426,2349,118
4427,2349,118
4428,2349,118
4429,2349,118
4430,3163,120
4431,3368,145
4432,3465,172
4433,3646,180
4434,3747,191
4435,3747,191
4436,4450,242
4437,4965,272
4438,4965,272
4439,4965,272
4440,4965,272
4441,4965,272
4442,4965,272
4443,4965,272
4444,4965,272
4445,4965,272
4446,4965,272
4447,4965,272
4448,4965,272
4449,4965,272
4450,4965,272
4451,4965,272
4452,4965,272
4453,4965,272
4454,4965,272
4455,4965,272
4456,4965,272
4457,4965,272
4458,4965,272
4459,4965,272
4460,4965,272
4461,4965,272
4462,4965,272
4463,4965,272
4464,4965,272
4465,4965,272
4466,4965,272
4467,4965,272
4468,4965,272
4469,4965,272
4470,4965,272
4471,4965,272
4472,4965,272
4473,865,58
4474,985,66
4475,1070,71
4476,1173,78
4477,1322,85
4478,1450,94
4479,1560,103
4480,1699,118
4481,1699,118
4482,1699,118
4483,1699,118
4484,1699,118
4485,1699,118
4486,1699,118
4487,1699,118
4488,1699,118
4489,1699,118
4490,1699,118
4491,1699,118
4492,1699,118
4493,1699,118
4494,1699,118
4495,1699,118
4496,1699,118
4497,1699,118
4498,1699,118
4499,1699,118
4500,1699,118
4501,1699,118
4502,1699,118
4503,1699,118
4504,1699,118
4505,1699,118
4506,1699,118
4507,1699,118
4508,1699,118
4509,1699,118
4510,1699,118
4511,1699,118
4512,1699,118
4513,1699,118
4514,1699,118
4515,1699,118
4516,41,2
4517,46,2
4518,56,3
4519,62,3
4520,69,4
4521,78,4
4522,93,5
4523,103,6
4524,103,6
4525,103,6
4526,103,6
4527,103,6
4528,103,6
4529,103,6
4530,103,6
4531,103,6
4532,103,6
4533,103,6
4534,103,6
4535,103,6
4536,103,6
4537,103,6
4538,103,6
4539,103,6
4540,103,6
4541,103,6
4542,103,6
4543,103,6
4544,103,6
4545,103,6
4546,103,6
4547,103,6
4548,103,6
4549,103,6
4550,103,6
4551,103,6
4552,103,6
4553,103,6
4554,103,6
4555,103,6
4556,103,6
4557,103,6
4558,103,6
4559,15,0
4560,16,0
4561,16,0
4562,16,0
4563,16,0
4564,16,0
4565,18,0
4566,18,0
4567,18,0
4568,18,0
4569,18,0
4570,18,0
4571,18,0
4572,18,0
4573,18,0
4574,18,0
4575,18,0
4576,18,0
4577,18,0
4578,18,0
4579,18,0
4580,18,0
4581,18,0
4582,18,0
4583,18,0
4584,18,0
4585,18,0
4586,18,0
4587,18,0
4588,18,0
4589,18,0
4590,18,0
4591,18,0
4592,18,0
4593,18,0
4594,18,0
4595,18,0
4596,18,0
4597,18,0
4598,18,0
4599,18,0
4600,18,0
4601,18,0
4602,22,0
4603,22,0
4604,29,0
4605,29,0
4606,31,0
4607,31,0
4608,33,0
4609,33,0
4610,33,0
4611,33,0
4612,33,0
4613,33,0
4614,33,0
4615,33,0
4616,33,0
4617,33,0
4618,33,0
4619,33,0
4620,33,0
4621,33,0
4622,33,0
4623,33,0
4624,33,0
4625,33,0
4626,33,0
4627,33,0
4628,33,0
4629,33,0
4630,33,0
4631,33,0
4632,33,0
4633,33,0
4634,33,0
4635,33,0
4636,33,0
4637,33,0
4638,33,0
4639,33,0
4640,33,0
4641,33,0
4642,33,0
4643,33,0
4644,33,0
4645,858,11
4646,961,12
4647,1039,13
4648,1097,15
4649,1108,19
4650,1149,21
4651,1185,24
4652,1207,24
4653,1207,24
4654,1207,24
4655,1207,24
4656,1207,24
4657,1207,24
4658,1207,24
4659,1207,24
4660,1207,24
4661,1207,24
4662,1207,24
4663,1207,24
4664,1207,24
4665,1207,24
4666,1207,24
4667,1207,24
4668,1207,24
4669,1207,24
4670,1207,24
4671,1207,24
4672,1207,24
4673,1207,24
4674,1207,24
4675,1207,24
4676,1207,24
4677,1207,24
4678,1207,24
4679,1207,24
4680,1207,24
4681,1207,24
4682,1207,24
4683,1207,24
4684,1207,24
4685,1207,24
4686,1207,24
4687,1207,24
4688,9,0
4689,9,0
4690,9,0
4691,9,0
4692,10,0
4693,10,0
4694,12,0
4695,12,0
4696,12,0
4697,12,0
4698,12,0
4699,12,0
4700,12,0
4701,12,0
4702,12,0
4703,12,0
4704,12,0
4705,12,0
4706,12,0
4707,12,0
4708,12,0
4709,12,0
4710,12,0
4711,12,0
4712,12,0
4713,12,0
4714,12,0
4715,12,0
4716,12,0
4717,12,0
4718,12,0
4719,12,0
4720,12,0
4721,12,0
4722,12,0
4723,12,0
4724,12,0
4725,12,0
4726,12,0
4727,12,0
4728,12,0
4729,12,0
4730,12,0
4731,29,0
4732,35,0
4733,38,0
4734,43,2
4735,44,2
4736,52,2
4737,55,2
4738,56,2
4739,56,2
4740,56,2
4741,56,2
4742,56,2
4743,56,2
4744,56,2
4745,56,2
4746,56,2
4747,56,2
4748,56,2
4749,56,2
4750,56,2
4751,56,2
4752,56,2
4753,56,2
4754,56,2
4755,56,2
4756,56,2
4757,56,2
4758,56,2
4759,56,2
4760,56,2
4761,56,2
4762,56,2
4763,56,2
4764,56,2
4765,56,2
4766,56,2
4767,56,2
4768,56,2
4769,56,2
4770,56,2
4771,56,2
4772,56,2
4773,56,2
4774,7,0
4775,7,0
4776,12,0
4777,12,0
4778,14,0
4779,15,0
4780,15,0
4781,15,0
4782,15,0
4783,15,0
4784,15,0
4785,15,0
4786,15,0
4787,15,0
4788,15,0
4789,15,0
4790,15,0
4791,15,0
4792,15,0
4793,15,0
4794,15,0
4795,15,0
4796,15,0
4797,15,0
4798,15,0
4799,15,0
4800,15,0
4801,15,0
4802,15,0
4803,15,0
4804,15,0
4805,15,0
4806,15,0
4807,15,0
4808,15,0
4809,15,0
4810,15,0
4811,15,0
4812,15,0
4813,15,0
4814,15,0
4815,15,0
4816,15,0
4817,1518,19
4818,1615,20
4819,1882,25
4820,1927,28
4821,2176,27
4822,2308,34
4823,2487,40
4824,2605,42
4825,2605,42
4826,2605,42
4827,2605,42
4828,2605,42
4829,2605,42
4830,2605,42
4831,2605,42
4832,2605,42
4833,2605,42
4834,2605,42
4835,2605,42
4836,2605,42
4837,2605,42
4838,2605,42
4839,2605,42
4840,2605,42
4841,2605,42
4842,2605,42
4843,2605,42
4844,2605,42
4845,2605,42
4846,2605,42
4847,2605,42
4848,2605,42
4849,2605,42
4850,2605,42
4851,2605,42
4852,2605,42
4853,2605,42
4854,2605,42
4855,2605,42
4856,2605,42
4857,2605,42
4858,2605,42
4859,2605,42
4860,51,0
4861,57,0
4862,61,0
4863,61,0
4864,72,0
4865,72,0
4866,77,0
4867,83,0
4868,83,0
4869,83,0
4870,83,0
4871,83,0
4872,83,0
4873,83,0
4874,83,0
4875,83,0
4876,83,0
4877,83,0
4878,83,0
4879,83,0
4880,83,0
4881,83,0
4882,83,0
4883,83,0
4884,83,0
4885,83,0
4886,83,0
4887,83,0
4888,83,0
4889,83,0
4890,83,0
4891,83,0
4892,83,0
4893,83,0
4894,83,0
4895,83,0
4896,83,0
4897,83,0
4898,83,0
4899,83,0
4900,83,0
4901,83,0
4902,83,0
4903,37,0
4904,39,0
4905,40,0
4906,41,0
4907,42,0
4908,47,0
4909,51,0
4910,51,0
4911,51,0
4912,51,0
4913,51,0
4914,51,0
4915,51,0
4916,51,0
4917,51,0
4918,51,0
4919,51,0
4920,51,0
4921,51,0
4922,51,0
4923,51,0
4924,51,0
4925,51,0
4926,51,0
4927,51,0
4928,51,0
4929,51,0
4930,51,0
4931,51,0
4932,51,0
4933,51,0
4934,51,0
4935,51,0
4936,51,0
4937,51,0
4938,51,0
4939,51,0
4940,51,0
4941,51,0
4942,51,0
4943,51,0
4944,51,0
4945,51,0
4946,128,6
4947,130,7
4948,134,7
4949,135,7
4950,135,7
4951,139,7
4952,141,8
4953,141,8
4954,141,8
4955,141,8
4956,141,8
4957,141,8
4958,141,8
4959,141,8
4960,141,8
4961,141,8
4962,141,8
4963,141,8
4964,141,8
4965,141,8
4966,141,8
4967,141,8
4968,141,8
4969,141,8
4970,141,8
4971,141,8
4972,141,8
4973,141,8
4974,141,8
4975,141,8
4976,141,8
4977,141,8
4978,141,8
4979,141,8
4980,141,8
4981,141,8
4982,141,8
4983,141,8
4984,141,8
4985,141,8
4986,141,8
4987,141,8
4988,141,8
4989,138,3
4990,143,3
4991,145,3
4992,149,4
4993,151,4
4994,152,4
4995,154,6
4996,154,6
4997,154,6
4998,154,6
4999,154,6
5000,154,6
5001,154,6
5002,154,6
5003,154,6
5004,154,6
5005,154,6
5006,154,6
5007,154,6
5008,154,6
5009,154,6
5010,154,6
5011,154,6
5012,154,6
5013,154,6
5014,154,6
5015,154,6
5016,154,6
5017,154,6
5018,154,6
5019,154,6
5020,154,6
5021,154,6
5022,154,6
5023,154,6
5024,154,6
5025,154,6
5026,154,6
5027,154,6
5028,154,6
5029,154,6
5030,154,6
5031,154,6
5032,116,1
5033,128,2
5034,134,2
5035,147,2
5036,147,2
5037,171,2
5038,171,2
5039,184,2
5040,184,2
5041,184,2
5042,184,2
5043,184,2
5044,184,2
5045,184,2
5046,184,2
5047,184,2
5048,184,2
5049,184,2
5050,184,2
5051,184,2
5052,184,2
5053,184,2
5054,184,2
5055,184,2
5056,184,2
5057,184,2
5058,184,2
5059,184,2
5060,184,2
5061,184,2
5062,184,2
5063,184,2
5064,184,2
5065,184,2
5066,184,2
5067,184,2
5068,184,2
5069,184,2
5070,184,2
5071,184,2
5072,184,2
5073,184,2
5074,184,2
5075,18,0
5076,18,0
5077,17,0
5078,18,0
5079,18,0
5080,18,0
5081,18,0
5082,18,0
5083,18,0
5084,18,0
5085,18,0
5086,18,0
5087,18,0
5088,18,0
5089,18,0
5090,18,0
5091,18,0
5092,18,0
5093,18,0
5094,18,0
5095,18,0
5096,18,0
5097,18,0
5098,18,0
5099,18,0
5100,18,0
5101,18,0
5102,18,0
5103,18,0
5104,18,0
5105,18,0
5106,18,0
5107,18,0
5108,18,0
5109,18,0
5110,18,0
5111,18,0
5112,18,0
5113,18,0
5114,18,0
5115,18,0
5116,18,0
5117,18,0
5118,308,0
5119,321,0
5120,334,0
5121,344,0
5122,349,0
5123,358,0
5124,358,0
5125,362,0
5126,362,0
5127,362,0
5128,362,0
5129,362,0
5130,362,0
5131,362,0
5132,362,0
5133,362,0
5134,362,0
5135,362,0
5136,362,0
5137,362,0
5138,362,0
5139,362,0
5140,362,0
5141,362,0
5142,362,0
5143,362,0
5144,362,0
5145,362,0
5146,362,0
5147,362,0
5148,362,0
5149,362,0
5150,362,0
5151,362,0
5152,362,0
5153,362,0
5154,362,0
5155,362,0
5156,362,0
5157,362,0
5158,362,0
5159,362,0
5160,362,0
5161,6,0
5162,6,0
5163,6,0
5164,6,0
5165,6,0
5166,6,0
5167,6,0
5168,6,0
5169,6,0
5170,6,0
5171,6,0
5172,6,0
5173,6,0
5174,6,0
5175,6,0
5176,6,0
5177,6,0
5178,6,0
5179,6,0
5180,6,0
5181,6,0
5182,6,0
5183,6,0
5184,6,0
5185,6,0
5186,6,0
5187,6,0
5188,6,0
5189,6,0
5190,6,0
5191,6,0
5192,6,0
5193,6,0
5194,6,0
5195,6,0
5196,6,0
5197,6,0
5198,6,0
5199,6,0
5200,6,0
5201,6,0
5202,6,0
5203,6,0
5204,0,0
5205,0,0
5206,0,0
5207,1,0
5208,1,0
5209,1,0
5210,1,0
5211,1,0
5212,1,0
5213,1,0
5214,1,0
5215,1,0
5216,1,0
5217,1,0
5218,1,0
5219,1,0
5220,1,0
5221,1,0
5222,1,0
5223,1,0
5224,1,0
5225,1,0
5226,1,0
5227,1,0
5228,1,0
5229,1,0
5230,1,0
5231,1,0
5232,1,0
5233,1,0
5234,1,0
5235,1,0
5236,1,0
5237,1,0
5238,1,0
5239,1,0
5240,1,0
5241,1,0
5242,1,0
5243,1,0
5244,1,0
5245,1,0
5246,1,0
5247,22,1
5248,22,1
5249,24,2
5250,32,2
5251,32,2
5252,32,2
5253,32,2
5254,32,2
5255,32,2
5256,32,2
5257,32,2
5258,32,2
5259,32,2
5260,32,2
5261,32,2
5262,32,2
5263,32,2
5264,32,2
5265,32,2
5266,32,2
5267,32,2
5268,32,2
5269,32,2
5270,32,2
5271,32,2
5272,32,2
5273,32,2
5274,32,2
5275,32,2
5276,32,2
5277,32,2
5278,32,2
5279,32,2
5280,32,2
5281,32,2
5282,32,2
5283,32,2
5284,32,2
5285,32,2
5286,32,2
5287,32,2
5288,32,2
5289,32,2
5290,59105,5387
5291,64338,6507
5292,89953,7560
5293,92839,8078
5294,98010,8911
5295,109069,10328
5296,112950,10869
5297,117749,12210
5298,117749,12210
5299,117749,12210
5300,117749,12210
5301,117749,12210
5302,117749,12210
5303,117749,12210
5304,117749,12210
5305,117749,12210
5306,117749,12210
5307,117749,12210
5308,117749,12210
5309,117749,12210
5310,117749,12210
5311,117749,12210
5312,117749,12210
5313,117749,12210
5314,117749,12210
5315,117749,12210
5316,117749,12210
5317,117749,12210
5318,117749,12210
5319,117749,12210
5320,117749,12210
5321,117749,12210
5322,117749,12210
5323,117749,12210
5324,117749,12210
5325,117749,12210
5326,117749,12210
5327,117749,12210
5328,117749,12210
5329,117749,12210
5330,117749,12210
5331,117749,12210
5332,117749,12210
5333,21,1
5334,21,1
5335,21,1
5336,21,1
5337,24,1
5338,30,1
5339,34,1
5340,44,1
5341,44,1
5342,44,1
5343,44,1
5344,44,1
5345,44,1
5346,44,1
5347,44,1
5348,44,1
5349,44,1
5350,44,1
5351,44,1
5352,44,1
5353,44,1
5354,44,1
5355,44,1
5356,44,1
5357,44,1
5358,44,1
5359,44,1
5360,44,1
5361,44,1
5362,44,1
5363,44,1
5364,44,1
5365,44,1
5366,44,1
5367,44,1
5368,44,1
5369,44,1
5370,44,1
5371,44,1
5372,44,1
5373,44,1
5374,44,1
5375,44,1
5376,4,1
5377,4,1
5378,4,1
5379,4,1
5380,4,1
5381,4,1
5382,4,1
5383,4,1
5384,4,1
5385,4,1
5386,4,1
5387,4,1
5388,4,1
5389,4,1
5390,4,1
5391,4,1
5392,4,1
5393,4,1
5394,4,1
5395,4,1
5396,4,1
5397,4,1
5398,4,1
5399,4,1
5400,4,1
5401,4,1
5402,4,1
5403,4,1
5404,4,1
5405,4,1
5406,4,1
5407,4,1
5408,4,1
5409,4,1
5410,4,1
5411,4,1
5412,4,1
5413,4,1
5414,4,1
5415,4,1
5416,4,1
5417,4,1
5418,4,1
5419,134,0
5420,155,0
5421,162,1
5422,174,2
5423,188,2
5424,196,3
5425,211,3
5426,218,3
5427,218,3
5428,218,3
5429,218,3
5430,218,3
5431,218,3
5432,218,3
5433,218,3
5434,218,3
5435,218,3
5436,218,3
5437,218,3
5438,218,3
5439,218,3
5440,218,3
5441,218,3
5442,218,3
5443,218,3
5444,218,3
5445,218,3
5446,218,3
5447,218,3
5448,218,3
5449,218,3
5450,218,3
5451,218,3
5452,218,3
5453,218,3
5454,218,3
5455,218,3
5456,218,3
5457,218,3
5458,218,3
5459,218,3
5460,218,3
5461,218,3
5462,84794,1107
5463,91159,1275
5464,96092,1444
5465,100123,1584
5466,103374,1810
5467,107663,2016
5468,113296,2349
5469,118181,2607
5470,118181,2607
5471,118181,2607
5472,118181,2607
5473,118181,2607
5474,118181,2607
5475,118181,2607
5476,118181,2607
5477,118181,2607
5478,118181,2607
5479,118181,2607
5480,118181,2607
5481,118181,2607
5482,118181,2607
5483,118181,2607
5484,118181,2607
5485,118181,2607
5486,118181,2607
5487,118181,2607
5488,118181,2607
5489,118181,2607
5490,118181,2607
5491,118181,2607
5492,118181,2607
5493,118181,2607
5494,118181,2607
5495,118181,2607
5496,118181,2607
5497,118181,2607
5498,118181,2607
5499,118181,2607
5500,118181,2607
5501,118181,2607
5502,118181,2607
5503,118181,2607
5504,118181,2607
5505,204,5
5506,205,5
5507,205,5
5508,214,5
5509,214,5
5510,287,5
5511,313,6
5512,378,6
5513,378,6
5514,378,6
5515,378,6
5516,378,6
5517,378,6
5518,378,6
5519,378,6
5520,378,6
5521,378,6
5522,378,6
5523,378,6
5524,378,6
5525,378,6
5526,378,6
5527,378,6
5528,378,6
5529,378,6
5530,378,6
5531,378,6
5532,378,6
5533,378,6
5534,378,6
5535,378,6
5536,378,6
5537,378,6
5538,378,6
5539,378,6
5540,378,6
5541,378,6
5542,378,6
5543,378,6
5544,378,6
5545,378,6
5546,378,6
5547,378,6
5548,1544,53
5549,1613,63
5550,1673,68
5551,1735,73
5552,1755,79
5553,1832,81
5554,1884,83
5555,1955,87
5556,1955,87
5557,1955,87
5558,1955,87
5559,1955,87
5560,1955,87
5561,1955,87
5562,1955,87
5563,1955,87
5564,1955,87
5565,1955,87
5566,1955,87
5567,1955,87
5568,1955,87
5569,1955,87
5570,1955,87
5571,1955,87
5572,1955,87
5573,1955,87
5574,1955,87
5575,1955,87
5576,1955,87
5577,1955,87
5578,1955,87
5579,1955,87
5580,1955,87
5581,1955,87
5582,1955,87
5583,1955,87
5584,1955,87
5585,1955,87
5586,1955,87
5587,1955,87
5588,1955,87
5589,1955,87
5590,1955,87
5591,10,0
5592,12,0
5593,12,0
5594,12,0
5595,12,0
5596,12,0
5597,12,0
5598,12,0
5599,12,0
5600,12,0
5601,12,0
5602,12,0
5603,12,0
5604,12,0
5605,12,0
5606,12,0
5607,12,0
5608,12,0
5609,12,0
5610,12,0
5611,12,0
5612,12,0
5613,12,0
5614,12,0
5615,12,0
5616,12,0
5617,12,0
5618,12,0
5619,12,0
5620,12,0
5621,12,0
5622,12,0
5623,12,0
5624,12,0
5625,12,0
5626,12,0
5627,12,0
5628,12,0
5629,12,0
5630,12,0
5631,12,0
5632,12,0
5633,12,0
5634,47,1
5635,50,1
5636,61,2
5637,61,2
5638,70,3
5639,77,3
5640,87,3
5641,95,3
5642,95,3
5643,95,3
5644,95,3
5645,95,3
5646,95,3
5647,95,3
5648,95,3
5649,95,3
5650,95,3
5651,95,3
5652,95,3
5653,95,3
5654,95,3
5655,95,3
5656,95,3
5657,95,3
5658,95,3
5659,95,3
5660,95,3
5661,95,3
5662,95,3
5663,95,3
5664,95,3
5665,95,3
5666,95,3
5667,95,3
5668,95,3
5669,95,3
5670,95,3
5671,95,3
5672,95,3
5673,95,3
5674,95,3
5675,95,3
5676,95,3
5677,52,0
5678,73,0
5679,111,0
5680,121,0
5681,128,0
5682,144,0
5683,164,0
5684,194,0
5685,194,0
5686,194,0
5687,194,0
5688,194,0
5689,194,0
5690,194,0
5691,194,0
5692,194,0
5693,194,0
5694,194,0
5695,194,0
5696,194,0
5697,194,0
5698,194,0
5699,194,0
5700,194,0
5701,194,0
5702,194,0
5703,194,0
5704,194,0
5705,194,0
5706,194,0
5707,194,0
5708,194,0
5709,194,0
5710,194,0
5711,194,0
5712,194,0
5713,194,0
5714,194,0
5715,194,0
5716,194,0
5717,194,0
5718,194,0
5719,194,0
5720,9,0
5721,15,0
5722,18,0
5723,18,0
5724,18,0
5725,33,0
5726,33,0
5727,36,0
5728,36,0
5729,36,0
5730,36,0
5731,36,0
5732,36,0
5733,36,0
5734,36,0
5735,36,0
5736,36,0
5737,36,0
5738,36,0
5739,36,0
5740,36,0
5741,36,0
5742,36,0
5743,36,0
5744,36,0
5745,36,0
5746,36,0
5747,36,0
5748,36,0
5749,36,0
5750,36,0
5751,36,0
5752,36,0
5753,36,0
5754,36,0
5755,36,0
5756,36,0
5757,36,0
5758,36,0
5759,36,0
5760,36,0
5761,36,0
5762,36,0
5763,19,4
5764,23,4
5765,23,4
5766,24,4
5767,31,4
5768,33,5
5769,37,6
5770,37,6
5771,37,6
5772,37,6
5773,37,6
5774,37,6
5775,37,6
5776,37,6
5777,37,6
5778,37,6
5779,37,6
5780,37,6
5781,37,6
5782,37,6
5783,37,6
5784,37,6
5785,37,6
5786,37,6
5787,37,6
5788,37,6
5789,37,6
5790,37,6
5791,37,6
5792,37,6
5793,37,6
5794,37,6
5795,37,6
5796,37,6
5797,37,6
5798,37,6
5799,37,6
5800,37,6
5801,37,6
5802,37,6
5803,37,6
5804,37,6
5805,37,6
5806,16,0
5807,18,0
5808,20,0
5809,21,1
5810,24,1
5811,25,1
5812,27,1
5813,30,2
5814,30,2
5815,30,2
5816,30,2
5817,30,2
5818,30,2
5819,30,2
5820,30,2
5821,30,2
5822,30,2
5823,30,2
5824,30,2
5825,30,2
5826,30,2
5827,30,2
5828,30,2
5829,30,2
5830,30,2
5831,30,2
5832,30,2
5833,30,2
5834,30,2
5835,30,2
5836,30,2
5837,30,2
5838,30,2
5839,30,2
5840,30,2
5841,30,2
5842,30,2
5843,30,2
5844,30,2
5845,30,2
5846,30,2
5847,30,2
5848,30,2
5849,7,0
5850,7,0
5851,7,0
5852,7,0
5853,7,0
5854,7,0
5855,8,0
5856,8,0
5857,8,0
5858,8,0
5859,8,0
5860,8,0
5861,8,0
5862,8,0
5863,8,0
5864,8,0
5865,8,0
5866,8,0
5867,8,0
5868,8,0
5869,8,0
5870,8,0
5871,8,0
5872,8,0
5873,8,0
5874,8,0
5875,8,0
5876,8,0
5877,8,0
5878,8,0
5879,8,0
5880,8,0
5881,8,0
5882,8,0
5883,8,0
5884,8,0
5885,8,0
5886,8,0
5887,8,0
5888,8,0
5889,8,0
5890,8,0
5891,8,0
5892,219,14
5893,222,15
5894,264,15
5895,268,22
5896,298,22
5897,305,22
5898,312,22
5899,343,23
5900,343,23
5901,343,23
5902,343,23
5903,343,23
5904,343,23
5905,343,23
5906,343,23
5907,343,23
5908,343,23
5909,343,23
5910,343,23
5911,343,23
5912,343,23
5913,343,23
5914,343,23
5915,343,23
5916,343,23
5917,343,23
5918,343,23
5919,343,23
5920,343,23
5921,343,23
5922,343,23
